"parameter","true_beta","mean_beta","abs_bias","rel_bias","bias","emp_sd","true_se","mean_se","emp_sd_se","se_bias","abs_se_bias","coverage","rel_se_bias"
"(Intercept):1",1.13803132833365,1.24278433936676,0.104753011033116,0.0920475635644402,0.104753011033116,0.10383284231261,0.244340513296894,0.22153071914752,0.00641635112949657,-0.0228097941493733,0.0228097941493733,1,-0.0933524851920794
"(Intercept):2",1.99943269672895,2.08744176869005,0.0880090719611,0.044017021480684,0.0880090719611,0.105067970707666,0.256180233532656,0.235668388099765,0.00652714507016037,-0.0205118454328909,0.0205118454328909,1,-0.0800680253508952
"childrenyes",-0.634610479982606,-0.52981450030425,0.104795979678355,-0.165134335129838,0.104795979678355,0.117027191865457,0.250412848092966,0.239429537154956,0.00570445942774296,-0.0109833109380104,0.0109833109380104,0.998,-0.0438608123411179
"religiousness.L",0.998099609232492,0.856236225179242,0.14186338405325,-0.142133493231541,-0.14186338405325,0.124029097132632,0.28674415630271,0.278558664370419,0.00578441303848416,-0.00818549193229073,0.00818549193229073,1,-0.0285463251904931
"religiousness.Q",-0.24155297419975,-0.137034597293344,0.104518376906405,-0.432693396770081,0.104518376906405,0.110146594814601,0.261707234929522,0.256827546063709,0.0041950828270979,-0.00487968886581303,0.00487968886581303,1,-0.0186456017050011
"religiousness.C",0.0983325992281782,0.0403475592030207,0.0579850400251575,-0.589682775399893,-0.0579850400251575,0.0827396503856662,0.218764205769331,0.220037553224157,0.00238316009577847,0.00127334745482574,0.00127334745482574,1,0.00582063894021301
"religiousness^4",-0.580186006308176,-0.549185589000321,0.0310004173078555,-0.0534318597325649,0.0310004173078555,0.0702076391965712,0.195204674639945,0.199694600339271,0.00205418218761406,0.00448992569932583,0.00448992569932583,1,0.023001117711999
"rating.L",1.44370148773569,1.15498199472597,0.288719493009721,-0.199985589446576,-0.288719493009721,0.171667736662386,0.341694809874386,0.274776620614748,0.0109298351103511,-0.0669181892596378,0.0669181892596378,0.942,-0.195841983330792
"rating.Q",0.168821807592129,0.392373937759279,0.22355213016715,1.32418988610316,0.22355213016715,0.148576778738154,0.312199265465304,0.264078812053203,0.0080408459199828,-0.0481204534121012,0.0481204534121012,0.978,-0.154133781642254
"rating.C",-0.223558771032114,-0.348811950020141,0.125253178988027,0.560269581058106,-0.125253178988027,0.106627699663402,0.244915092622154,0.227245881278053,0.00314193900358968,-0.0176692113441007,0.0176692113441007,0.996,-0.0721442323334483
"rating^4",0.293469448576037,0.364063071578465,0.0705936230024284,0.240548456900575,0.0705936230024284,0.0801099224539639,0.22490079308986,0.227787824289783,0.00260947229305185,0.00288703119992378,0.00288703119992378,1,0.0128369098225913
