"parameter","true_beta","mean_beta","abs_bias","rel_bias","bias","emp_sd","true_se","mean_se","emp_sd_se","se_bias","abs_se_bias","coverage","rel_se_bias"
"(Intercept):1",1.13803132833365,1.14660790794233,0.00857657960868607,0.00753632997190356,0.00857657960868607,0.100179484120231,0.244340513296894,0.26648287752429,0.00820252257753411,0.0221423642273961,0.0221423642273961,1,0.090620928672976
"(Intercept):2",1.99943269672895,2.0116160630494,0.0121833663204549,0.0060934115663842,0.0121833663204549,0.107396464245617,0.256180233532656,0.279382009310697,0.00840259152582233,0.0232017757780408,0.0232017757780408,1,0.0905681732665111
"childrenyes",-0.634610479982606,-0.640689162469676,0.00607868248707044,0.00957860400798464,-0.00607868248707044,0.104690170348725,0.250412848092966,0.272593300024557,0.00700469450354629,0.0221804519315904,0.0221804519315904,1,0.0885755347639187
"religiousness.L",0.998099609232492,0.998336033196043,0.000236423963551391,0.000236874116936278,0.000236423963551391,0.129061881415882,0.28674415630271,0.312318115128356,0.0089244870093373,0.0255739588256467,0.0255739588256467,1,0.0891873757965929
"religiousness.Q",-0.24155297419975,-0.243272299355996,0.00171932515624657,0.00711779750153185,-0.00171932515624657,0.110516672498474,0.261707234929522,0.285018319151894,0.0068368713097983,0.0233110842223719,0.0233110842223719,1,0.0890731363565458
"religiousness.C",0.0983325992281782,0.0962810892417821,0.0020515099863961,-0.0208629691729761,-0.0020515099863961,0.0922815678316102,0.218764205769331,0.238089645154579,0.00391082862861414,0.0193254393852474,0.0193254393852474,1,0.0883391289598104
"religiousness^4",-0.580186006308176,-0.573955127380828,0.00623087892734819,-0.0107394505548253,0.00623087892734819,0.0858856949193711,0.195204674639945,0.212375951688003,0.00296394972913951,0.0171712770480581,0.0171712770480581,1,0.087965501234694
"rating.L",1.44370148773569,1.43983606261874,0.00386542511694365,-0.00267744069655716,-0.00386542511694365,0.156952109270733,0.341694809874386,0.3744097484362,0.019699543944347,0.0327149385618139,0.0327149385618139,1,0.095743153294721
"rating.Q",0.168821807592129,0.170905130340598,0.00208332274846895,0.0123403651351858,0.00208332274846895,0.141594336338232,0.312199265465304,0.341920801339621,0.0155570886871027,0.0297215358743166,0.0297215358743166,1,0.0952005310775456
"rating.C",-0.223558771032114,-0.227736836340101,0.00417806530798731,0.0186888901236048,-0.00417806530798731,0.107920679884207,0.244915092622154,0.267438746616309,0.00745266755682565,0.0225236539941551,0.0225236539941551,1,0.0919651531190189
"rating^4",0.293469448576037,0.297887279615519,0.00441783103948207,0.0150538022302428,0.00441783103948207,0.0967668842262851,0.22490079308986,0.244875958383675,0.00437259997449434,0.0199751652938154,0.0199751652938154,1,0.0888176738702486
