"parameter","true_beta","bias","emp_sd","mean_se","coverage","emp_sd_se","true_se","abs_bias","rel_bias","se_bias","abs_se_bias","rel_se_bias","mean_beta"
"(Intercept):1",1.13803132833365,-0.00174260095758738,0.0639429577205098,0.252569783767366,1,0.00561186602146152,0.244340513296894,0.00174260095758738,-0.00153124164001615,0.00822927047047245,0.00822927047047245,0.0336795169963207,1.13628872737606
"(Intercept):2",1.99943269672895,0.000566598014847042,0.0669910368161134,0.2645553131532,1,0.00574924911377133,0.256180233532656,0.000566598014847042,0.000283379388450529,0.00837507962054423,0.00837507962054423,0.0326921382850432,1.9999992947438
"childrenyes",-0.634610479982606,0.00293307669163889,0.0705249054830499,0.259375407793517,1,0.00558313982918289,0.250412848092966,0.00293307669163889,-0.00462185353717966,0.00896255970055082,0.00896255970055082,0.0357911335972005,-0.631677403290967
"religiousness.L",0.998099609232492,-0.00398013780591877,0.0873356459018978,0.298663068228277,1,0.00687905189551144,0.28674415630271,0.00398013780591877,-0.00398771602463543,0.0119189119255674,0.0119189119255674,0.0415663638249872,0.994119471426573
"religiousness.Q",-0.24155297419975,0.00973901733159077,0.077320854769936,0.272441624878986,1,0.00541585145527598,0.261707234929522,0.00973901733159077,-0.0403183498934572,0.0107343899494641,0.0107343899494641,0.0410167871452039,-0.231813956868159
"religiousness.C",0.0983325992281782,-0.0079728874816019,0.0644539075792888,0.227858544337531,1,0.00411999085792595,0.218764205769331,0.0079728874816019,-0.0810808169842132,0.00909433856819988,0.00909433856819988,0.041571419493503,0.0903597117465763
"religiousness^4",-0.580186006308176,0.0250936680708855,0.0574693093706959,0.202952862923193,1,0.00307593952487703,0.195204674639945,0.0250936680708855,-0.0432510743072913,0.00774818828324833,0.00774818828324833,0.0396926369593345,-0.55509233823729
"rating.L",1.44370148773569,-0.0107358418459977,0.102666750803061,0.356559971274773,1,0.0122196035170262,0.341694809874386,0.0107358418459977,-0.00743633080467061,0.014865161400387,0.014865161400387,0.0435042060072604,1.43296564588969
"rating.Q",0.168821807592129,0.000883429898870136,0.0923478359351419,0.325777523259773,1,0.0103817274768863,0.312199265465304,0.000883429898870136,0.00523291339827666,0.0135782577944689,0.0135782577944689,0.0434922797599531,0.169705237490999
"rating.C",-0.223558771032114,0.00697593248783029,0.0710560150681753,0.255595791172512,1,0.00552167546854479,0.244915092622154,0.00697593248783029,-0.0312040205607867,0.0106806985503584,0.0106806985503584,0.0436098014050778,-0.216582838544284
"rating^4",0.293469448576037,-0.00728116602981127,0.0639975252724133,0.233862047951807,1,0.00405899472548563,0.22490079308986,0.00728116602981127,-0.0248106440555932,0.0089612548619474,0.0089612548619474,0.0398453679901739,0.286188282546226
