"parameter","true_beta","mean_beta","abs_bias","rel_bias","bias","emp_sd","true_se","mean_se","emp_sd_se","se_bias","abs_se_bias","coverage","rel_se_bias"
"(Intercept):1",1.13803132833365,1.27290260878274,0.134871280449097,0.11851280109009,0.134871280449097,0.121537808635879,0.244340513296894,0.207890845929308,0.00745588130752105,-0.036449667367586,0.036449667367586,0.986,-0.149175701056569
"(Intercept):2",1.99943269672895,2.1025175591862,0.103084862457254,0.0515570554717346,0.103084862457254,0.12709388499891,0.256180233532656,0.223290468677197,0.00770993359375406,-0.0328897648554592,0.0328897648554592,0.998,-0.128385255965764
"childrenyes",-0.634610479982606,-0.434142352483068,0.200468127499538,-0.315891611977527,0.200468127499538,0.148712273510964,0.250412848092966,0.231309265277088,0.00614541650932716,-0.0191035828158783,0.0191035828158783,0.95,-0.076288349265474
"religiousness.L",0.998099609232492,0.789678358786277,0.208421250446215,-0.208818086409717,-0.208421250446215,0.163828595955406,0.28674415630271,0.276803156415294,0.00842966488412827,-0.00994099988741526,0.00994099988741526,0.98,-0.0346685352392003
"religiousness.Q",-0.24155297419975,-0.0775985835769683,0.163954390622781,-0.678751280815118,0.163954390622781,0.137061824341515,0.261707234929522,0.256701870372605,0.00632309238373293,-0.00500536455691669,0.00500536455691669,0.998,-0.0191258165188465
"religiousness.C",0.0983325992281782,0.0177059990591547,0.0806266001690235,-0.819937648367573,-0.0806266001690235,0.118105633204575,0.218764205769331,0.223918205254078,0.00383635567046795,0.00515399948474723,0.00515399948474723,1,0.0235596105250495
"religiousness^4",-0.580186006308176,-0.543727373048605,0.0364586332595715,-0.0628395598362741,0.0364586332595715,0.0943539222287118,0.195204674639945,0.204917171151539,0.00285705230989984,0.00971249651159442,0.00971249651159442,1,0.0497554504240697
"rating.L",1.44370148773569,1.10643937868539,0.337262109050302,-0.233609310453276,-0.337262109050302,0.171618158066819,0.341694809874386,0.248456734353731,0.00876414716273722,-0.0932380755206552,0.0932380755206552,0.806,-0.272869451997036
"rating.Q",0.168821807592129,0.413458454199598,0.24463664660747,1.44908202380174,0.24463664660747,0.164409004851198,0.312199265465304,0.246734501313901,0.006289829933688,-0.0654647641514035,0.0654647641514035,0.944,-0.209689039638945
"rating.C",-0.223558771032114,-0.345763609780698,0.122204838748584,0.54663406040566,-0.122204838748584,0.123073051397877,0.244915092622154,0.223930969153966,0.00268738790188073,-0.0209841234681872,0.0209841234681872,0.996,-0.085679176581252
"rating^4",0.293469448576037,0.380902506810948,0.0874330582349114,0.297928996218009,0.0874330582349114,0.111758701286565,0.22490079308986,0.233628855863517,0.00431302316467335,0.00872806277365781,0.00872806277365781,0.996,0.0388085015341431
