"parameter","true_beta","mean_beta","abs_bias","rel_bias","bias","emp_sd","true_se","mean_se","emp_sd_se","se_bias","abs_se_bias","coverage","rel_se_bias"
"(Intercept):1",1.13803132833365,1.14178305801736,0.00375172968371174,0.00329668401062841,0.00375172968371174,0.163140973997309,0.244340513296894,0.296649145962098,0.014061229511882,0.0523086326652046,0.0523086326652046,1,0.214080882287602
"(Intercept):2",1.99943269672895,2.01533721257935,0.0159045158504025,0.00795451423617418,0.0159045158504025,0.173105716254482,0.256180233532656,0.310901210850261,0.0142344309755408,0.0547209773176054,0.0547209773176054,1,0.213603432876214
"childrenyes",-0.634610479982606,-0.632219550029185,0.00239092995342027,-0.00376755510480351,0.00239092995342027,0.163211326624368,0.250412848092966,0.302316650973541,0.0121570547072723,0.0519038028805748,0.0519038028805748,1,0.207272922599025
"religiousness.L",0.998099609232492,1.02083440224274,0.0227347930102463,0.0227780802636809,0.0227347930102463,0.181316475049141,0.28674415630271,0.347110948343806,0.0144082824693497,0.0603667920410965,0.0603667920410965,1,0.210524925143962
"religiousness.Q",-0.24155297419975,-0.255587269006895,0.0140342948071449,0.0581002773972858,-0.0140342948071449,0.173269507031027,0.261707234929522,0.316522225604651,0.0109665077096559,0.054814990675129,0.054814990675129,1,0.20945156785555
"religiousness.C",0.0983325992281782,0.106977151480089,0.00864455225191087,0.0879113571670308,0.00864455225191087,0.15291305749841,0.218764205769331,0.264407951139621,0.00658535196227563,0.0456437453702903,0.0456437453702903,1,0.208643572241512
"religiousness^4",-0.580186006308176,-0.589198002756051,0.00901199644787443,0.0155329434868988,-0.00901199644787443,0.122424824848162,0.195204674639945,0.235119109501698,0.00499337550270316,0.0399144348617531,0.0399144348617531,1,0.20447479003961
"rating.L",1.44370148773569,1.44472688824522,0.00102540050952826,0.000710257984936005,0.00102540050952826,0.264391232434394,0.341694809874386,0.420211839765427,0.0341469591695476,0.078517029891041,0.078517029891041,1,0.229787013504552
"rating.Q",0.168821807592129,0.175455233887035,0.00663342629490651,0.0392924728713531,0.00663342629490651,0.235485760037616,0.312199265465304,0.382878313682337,0.0267279226440995,0.0706790482170332,0.0706790482170332,1,0.226390821617381
"rating.C",-0.223558771032114,-0.231261742992192,0.00770297196007763,0.0344561384217446,-0.00770297196007763,0.181813053135826,0.244915092622154,0.298159148308922,0.0127613055332535,0.0532440556867679,0.0532440556867679,1,0.217398017887411
"rating^4",0.293469448576037,0.293349921464427,0.00011952711160973,-0.000407289795205924,-0.00011952711160973,0.149367638862614,0.22490079308986,0.271312266460653,0.00720231437287055,0.0464114733707939,0.0464114733707939,1,0.20636420500416
